query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
koyambedu par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,KOYAMBEDU,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
एजी-डीएमएस पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,AG_DMS,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
chennai egmore to little mount monthly pass fare query,ticketing:fare_inquiry,CHENNAI_EGMORE,ticketing,CHENNAI_EGMORE,LITTLE_MOUNT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
velachery se thousand lights whatsapp ticket charges?,ticketing:fare_inquiry,VELACHERY,ticketing,VELACHERY,THOUSAND_LIGHTS,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
guindy se airport token charges?,ticketing:fare_inquiry,GUINDY,ticketing,GUINDY,CHENNAI_AIRPORT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
shenoy nagar to kilpauk smart card fare query,ticketing:fare_inquiry,SHENOY_NAGAR,ticketing,SHENOY_NAGAR,KILPAUK,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
st thomas mount par tourist pass price details please,ticketing:tourist_pass,ST_THOMAS_MOUNT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
nandanam par smart card price details please,ticketing:tourist_pass,NANDANAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
अन्ना नगर से वेलाचेरी का किराया कितना है?,ticketing:fare_inquiry,ANNA_NAGAR,ticketing,ANNA_NAGAR,VELACHERY,,fare,False,hi,devanagari,template_combinatorial,val
तेनामपेट पर एनसीएमसी रूपे कार्ड कितने का है?,ticketing:tourist_pass,TEYNAMPET,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
little mount to egmore tourist pass fare query,ticketing:fare_inquiry,LITTLE_MOUNT,ticketing,LITTLE_MOUNT,CHENNAI_EGMORE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
guindy par ticket price details please,ticketing:tourist_pass,GUINDY,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
thirumangalam par monthly pass price details please,ticketing:tourist_pass,THIRUMANGALAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
chennai central par metro pass price details please,ticketing:tourist_pass,CHENNAI_CENTRAL,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
cmbt to t nagar smart card fare query,ticketing:fare_inquiry,CMBT,ticketing,CMBT,NANDANAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
thousand lights to koyambedu smart card fare query,ticketing:fare_inquiry,THOUSAND_LIGHTS,ticketing,THOUSAND_LIGHTS,KOYAMBEDU,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
नंदनम से किल्पॉक का किराया कितना है?,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,KILPAUK,,fare,False,hi,devanagari,template_combinatorial,val
anna nagar par ticket price details please,ticketing:tourist_pass,ANNA_NAGAR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
ashok nagar se guindy ncmc card charges?,ticketing:fare_inquiry,ASHOK_NAGAR,ticketing,ASHOK_NAGAR,GUINDY,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
chennai egmore par ncmc card price details please,ticketing:tourist_pass,CHENNAI_EGMORE,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सैदापेट से कोयम्बेडु मार्केट का किराया कितना है?,ticketing:fare_inquiry,SAIDAPET,ticketing,SAIDAPET,KOYAMBEDU,,fare,False,hi,devanagari,template_combinatorial,val
kilpauk par metro pass price details please,ticketing:tourist_pass,KILPAUK,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु मार्केट से टी नगर लोकल ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,NANDANAM,suburban_rail,fare,False,hi,devanagari,template_combinatorial,val
ag dms par ticket price details please,ticketing:tourist_pass,AG_DMS,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई सेंट्रल से सैदापेट का किराया कितना है?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,SAIDAPET,,fare,False,hi,devanagari,template_combinatorial,val
एग्मोर पर स्मार्ट कार्ड कितने का है?,ticketing:tourist_pass,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
chennai beach to lic smart card fare query,ticketing:fare_inquiry,CHENNAI_BEACH,ticketing,CHENNAI_BEACH,LIC,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सीएमबीटी पर स्मार्ट कार्ड कितने का है?,ticketing:tourist_pass,CMBT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
thirumangalam par token price details please,ticketing:tourist_pass,THIRUMANGALAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एलआईसी से हवाई अड्डा का किराया कितना है?,ticketing:fare_inquiry,LIC,ticketing,LIC,CHENNAI_AIRPORT,,fare,False,hi,devanagari,template_combinatorial,val
गिंडी से एयरपोर्ट बस का किराया कितना लगेगा?,ticketing:fare_inquiry,GUINDY,ticketing,GUINDY,CHENNAI_AIRPORT,bus,fare,False,hi,devanagari,template_combinatorial,val
नंदनम से चेन्नई बीच के लिए एनसीएमसी रूपे कार्ड का चार्ज बताइए,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,CHENNAI_BEACH,,fare,False,hi,devanagari,template_combinatorial,val
तेनामपेट से थाउजेंड लाइट्स मेट्रो का किराया कितना लगेगा?,ticketing:fare_inquiry,TEYNAMPET,ticketing,TEYNAMPET,THOUSAND_LIGHTS,metro,fare,False,hi,devanagari,template_combinatorial,val
वेलाचेरी से एजी-डीएमएस के लिए मेट्रो पास का चार्ज बताइए,ticketing:fare_inquiry,VELACHERY,ticketing,VELACHERY,AG_DMS,,fare,False,hi,devanagari,template_combinatorial,val
हाई कोर्ट पर क्यूआर टिकट कितने का है?,ticketing:tourist_pass,HIGH_COURT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
तिरुमंगलम से सेंट्रल बस का किराया कितना लगेगा?,ticketing:fare_inquiry,THIRUMANGALAM,ticketing,THIRUMANGALAM,CHENNAI_CENTRAL,bus,fare,False,hi,devanagari,template_combinatorial,val
government estate se central railway station ka fare kitna hai?,ticketing:fare_inquiry,GOVERNMENT_ESTATE,ticketing,GOVERNMENT_ESTATE,CHENNAI_CENTRAL,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट थॉमस माउंट से टी नगर मेट्रो का किराया कितना लगेगा?,ticketing:fare_inquiry,ST_THOMAS_MOUNT,ticketing,ST_THOMAS_MOUNT,NANDANAM,metro,fare,False,hi,devanagari,template_combinatorial,val
teynampet par season pass price details please,ticketing:tourist_pass,TEYNAMPET,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
alandur se central ticket charges?,ticketing:fare_inquiry,ALANDUR,ticketing,ALANDUR,CHENNAI_CENTRAL,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एग्मोर पर टिकट कितने का है?,ticketing:tourist_pass,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
little mount to high court ticket fare query,ticketing:fare_inquiry,LITTLE_MOUNT,ticketing,LITTLE_MOUNT,HIGH_COURT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
अशोक नगर से हाई कोर्ट मेट्रो का किराया कितना लगेगा?,ticketing:fare_inquiry,ASHOK_NAGAR,ticketing,ASHOK_NAGAR,HIGH_COURT,metro,fare,False,hi,devanagari,template_combinatorial,val
एलआईसी पर टिकट कितने का है?,ticketing:tourist_pass,LIC,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
गिंडी से शेनॉय नगर के लिए एनसीएमसी रूपे कार्ड का चार्ज बताइए,ticketing:fare_inquiry,GUINDY,ticketing,GUINDY,SHENOY_NAGAR,,fare,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम से किल्पॉक के लिए एनसीएमसी रूपे कार्ड का चार्ज बताइए,ticketing:fare_inquiry,MEENAMBAKKAM,ticketing,MEENAMBAKKAM,KILPAUK,,fare,False,hi,devanagari,template_combinatorial,val
अशोक नगर से सेंट्रल लोकल ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,ASHOK_NAGAR,ticketing,ASHOK_NAGAR,CHENNAI_CENTRAL,suburban_rail,fare,False,hi,devanagari,template_combinatorial,val
koyambedu to egmore token fare query,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,CHENNAI_EGMORE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सीएमबीटी से चेन्नई एग्मोर के लिए व्हाट्सएप टिकट का चार्ज बताइए,ticketing:fare_inquiry,CMBT,ticketing,CMBT,CHENNAI_EGMORE,,fare,False,hi,devanagari,template_combinatorial,val
चेन्नई एग्मोर से सीएमबीटी ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,CHENNAI_EGMORE,ticketing,CHENNAI_EGMORE,CMBT,railway,fare,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु से चेन्नई सेंट्रल का किराया कितना है?,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,CHENNAI_CENTRAL,,fare,False,hi,devanagari,template_combinatorial,val
t nagar se vadapalani qr ticket charges?,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,VADAPALANI,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु मार्केट से मीनांबक्कम के लिए व्हाट्सएप टिकट का चार्ज बताइए,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,MEENAMBAKKAM,,fare,False,hi,devanagari,template_combinatorial,val
saidapet to ashok nagar ncmc card fare query,ticketing:fare_inquiry,SAIDAPET,ticketing,SAIDAPET,ASHOK_NAGAR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
cmbt se ag dms ka fare kitna hai?,ticketing:fare_inquiry,CMBT,ticketing,CMBT,AG_DMS,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
वेलाचेरी से एयरपोर्ट ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,VELACHERY,ticketing,VELACHERY,CHENNAI_AIRPORT,railway,fare,False,hi,devanagari,template_combinatorial,val
हवाई अड्डा से चेन्नई बीच के लिए सीजन पास का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,CHENNAI_BEACH,,fare,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम से वेलाचेरी बस का किराया कितना लगेगा?,ticketing:fare_inquiry,MEENAMBAKKAM,ticketing,MEENAMBAKKAM,VELACHERY,bus,fare,False,hi,devanagari,template_combinatorial,val
airport to egmore tourist pass fare query,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,CHENNAI_EGMORE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
central railway station se alandur ka fare kitna hai?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,ALANDUR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
टी नगर से हाई कोर्ट के लिए मेट्रो पास का चार्ज बताइए,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,HIGH_COURT,,fare,False,hi,devanagari,template_combinatorial,val
चेन्नई एग्मोर पर स्मार्ट कार्ड कितने का है?,ticketing:tourist_pass,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
चेन्नई एयरपोर्ट से सीएमबीटी के लिए क्यूआर टिकट का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,CMBT,,fare,False,hi,devanagari,template_combinatorial,val
guindy to tambaram token fare query,ticketing:fare_inquiry,GUINDY,ticketing,GUINDY,TAMBARAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
alandur se st thomas mount ka fare kitna hai?,ticketing:fare_inquiry,ALANDUR,ticketing,ALANDUR,ST_THOMAS_MOUNT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
teynampet par metro pass price details please,ticketing:tourist_pass,TEYNAMPET,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एयरपोर्ट से नेहरू पार्क का किराया कितना है?,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,NEHRU_PARK,,fare,False,hi,devanagari,template_combinatorial,val
एजी-डीएमएस से चेन्नई बीच का किराया कितना है?,ticketing:fare_inquiry,AG_DMS,ticketing,AG_DMS,CHENNAI_BEACH,,fare,False,hi,devanagari,template_combinatorial,val
chennai central se anna nagar ka fare kitna hai?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,ANNA_NAGAR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
central railway station par ncmc card price details please,ticketing:tourist_pass,CHENNAI_CENTRAL,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
central se chennai egmore ticket charges?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,CHENNAI_EGMORE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट्रल से चेन्नई एयरपोर्ट के लिए स्मार्ट कार्ड का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,CHENNAI_AIRPORT,,fare,False,hi,devanagari,template_combinatorial,val
एजी-डीएमएस पर एनसीएमसी रूपे कार्ड कितने का है?,ticketing:tourist_pass,AG_DMS,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
thirumangalam to nehru park metro pass fare query,ticketing:fare_inquiry,THIRUMANGALAM,ticketing,THIRUMANGALAM,NEHRU_PARK,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एग्मोर से वडापलानी मेट्रो का किराया कितना लगेगा?,ticketing:fare_inquiry,CHENNAI_EGMORE,ticketing,CHENNAI_EGMORE,VADAPALANI,metro,fare,False,hi,devanagari,template_combinatorial,val
egmore to chennai beach qr ticket fare query,ticketing:fare_inquiry,CHENNAI_EGMORE,ticketing,CHENNAI_EGMORE,CHENNAI_BEACH,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई बीच से एग्मोर के लिए व्हाट्सएप टिकट का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_BEACH,ticketing,CHENNAI_BEACH,CHENNAI_EGMORE,,fare,False,hi,devanagari,template_combinatorial,val
meenambakkam se st thomas mount ka fare kitna hai?,ticketing:fare_inquiry,MEENAMBAKKAM,ticketing,MEENAMBAKKAM,ST_THOMAS_MOUNT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
किल्पॉक से एयरपोर्ट का किराया कितना है?,ticketing:fare_inquiry,KILPAUK,ticketing,KILPAUK,CHENNAI_AIRPORT,,fare,False,hi,devanagari,template_combinatorial,val
चेन्नई एयरपोर्ट से तिरुमंगलम लोकल ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,THIRUMANGALAM,suburban_rail,fare,False,hi,devanagari,template_combinatorial,val
हाई कोर्ट से सेंट थॉमस माउंट का किराया कितना है?,ticketing:fare_inquiry,HIGH_COURT,ticketing,HIGH_COURT,ST_THOMAS_MOUNT,,fare,False,hi,devanagari,template_combinatorial,val
किल्पॉक पर मासिक पास कितने का है?,ticketing:tourist_pass,KILPAUK,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
alandur se chennai egmore ka fare kitna hai?,ticketing:fare_inquiry,ALANDUR,ticketing,ALANDUR,CHENNAI_EGMORE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट थॉमस माउंट से कोयम्बेडु मार्केट ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,ST_THOMAS_MOUNT,ticketing,ST_THOMAS_MOUNT,KOYAMBEDU,railway,fare,False,hi,devanagari,template_combinatorial,val
सैदापेट पर स्मार्ट कार्ड कितने का है?,ticketing:tourist_pass,SAIDAPET,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
चेन्नई बीच से शेनॉय नगर ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,CHENNAI_BEACH,ticketing,CHENNAI_BEACH,SHENOY_NAGAR,railway,fare,False,hi,devanagari,template_combinatorial,val
nandanam se lic ka fare kitna hai?,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,LIC,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एलआईसी पर मेट्रो पास कितने का है?,ticketing:tourist_pass,LIC,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
anna nagar par qr ticket price details please,ticketing:tourist_pass,ANNA_NAGAR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
guindy se lic ka fare kitna hai?,ticketing:fare_inquiry,GUINDY,ticketing,GUINDY,LIC,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
अन्ना नगर से गिंडी का किराया कितना है?,ticketing:fare_inquiry,ANNA_NAGAR,ticketing,ANNA_NAGAR,GUINDY,,fare,False,hi,devanagari,template_combinatorial,val
airport par ncmc card price details please,ticketing:tourist_pass,CHENNAI_AIRPORT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एग्मोर से सीएमबीटी के लिए मासिक पास का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_EGMORE,ticketing,CHENNAI_EGMORE,CMBT,,fare,False,hi,devanagari,template_combinatorial,val
सेंट्रल रेलवे स्टेशन से चेन्नई एग्मोर ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,CHENNAI_EGMORE,railway,fare,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु मार्केट से एयरपोर्ट लोकल ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,CHENNAI_AIRPORT,suburban_rail,fare,False,hi,devanagari,template_combinatorial,val
वेलाचेरी से एजी-डीएमएस ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,VELACHERY,ticketing,VELACHERY,AG_DMS,railway,fare,False,hi,devanagari,template_combinatorial,val
गवर्नमेंट एस्टेट से वेलाचेरी के लिए एनसीएमसी रूपे कार्ड का चार्ज बताइए,ticketing:fare_inquiry,GOVERNMENT_ESTATE,ticketing,GOVERNMENT_ESTATE,VELACHERY,,fare,False,hi,devanagari,template_combinatorial,val
थाउजेंड लाइट्स से आलंदूर ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,THOUSAND_LIGHTS,ticketing,THOUSAND_LIGHTS,ALANDUR,railway,fare,False,hi,devanagari,template_combinatorial,val
लिटिल माउंट पर स्मार्ट कार्ड कितने का है?,ticketing:tourist_pass,LITTLE_MOUNT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
तेनामपेट से नंदनम ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,TEYNAMPET,ticketing,TEYNAMPET,NANDANAM,railway,fare,False,hi,devanagari,template_combinatorial,val
नंदनम से अन्ना नगर के लिए मेट्रो पास का चार्ज बताइए,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,ANNA_NAGAR,,fare,False,hi,devanagari,template_combinatorial,val
central par ncmc card price details please,ticketing:tourist_pass,CHENNAI_CENTRAL,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
तेनामपेट से सीएमबीटी का किराया कितना है?,ticketing:fare_inquiry,TEYNAMPET,ticketing,TEYNAMPET,CMBT,,fare,False,hi,devanagari,template_combinatorial,val
वडापलानी से एजी-डीएमएस के लिए क्यूआर टिकट का चार्ज बताइए,ticketing:fare_inquiry,VADAPALANI,ticketing,VADAPALANI,AG_DMS,,fare,False,hi,devanagari,template_combinatorial,val
thirumangalam par metro pass price details please,ticketing:tourist_pass,THIRUMANGALAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई सेंट्रल से कोयम्बेडु मार्केट ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,KOYAMBEDU,railway,fare,False,hi,devanagari,template_combinatorial,val
सैदापेट पर सीजन पास कितने का है?,ticketing:tourist_pass,SAIDAPET,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
चेन्नई एग्मोर से लिटिल माउंट लोकल ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,CHENNAI_EGMORE,ticketing,CHENNAI_EGMORE,LITTLE_MOUNT,suburban_rail,fare,False,hi,devanagari,template_combinatorial,val
kilpauk to government estate monthly pass fare query,ticketing:fare_inquiry,KILPAUK,ticketing,KILPAUK,GOVERNMENT_ESTATE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई एयरपोर्ट से लिटिल माउंट के लिए सीजन पास का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,LITTLE_MOUNT,,fare,False,hi,devanagari,template_combinatorial,val
आलंदूर पर व्हाट्सएप टिकट कितने का है?,ticketing:tourist_pass,ALANDUR,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
ag dms se tambaram token charges?,ticketing:fare_inquiry,AG_DMS,ticketing,AG_DMS,TAMBARAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
shenoy nagar se guindy monthly pass charges?,ticketing:fare_inquiry,SHENOY_NAGAR,ticketing,SHENOY_NAGAR,GUINDY,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट्रल रेलवे स्टेशन से कोयम्बेडु मार्केट का किराया कितना है?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,KOYAMBEDU,,fare,False,hi,devanagari,template_combinatorial,val
नंदनम पर सीजन पास कितने का है?,ticketing:tourist_pass,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
thousand lights to thirumangalam monthly pass fare query,ticketing:fare_inquiry,THOUSAND_LIGHTS,ticketing,THOUSAND_LIGHTS,THIRUMANGALAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
velachery par metro pass price details please,ticketing:tourist_pass,VELACHERY,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
तेनामपेट पर टिकट कितने का है?,ticketing:tourist_pass,TEYNAMPET,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
एयरपोर्ट से अशोक नगर के लिए सीजन पास का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,ASHOK_NAGAR,,fare,False,hi,devanagari,template_combinatorial,val
kilpauk se little mount qr ticket charges?,ticketing:fare_inquiry,KILPAUK,ticketing,KILPAUK,LITTLE_MOUNT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
लिटिल माउंट से सेंट्रल ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,LITTLE_MOUNT,ticketing,LITTLE_MOUNT,CHENNAI_CENTRAL,railway,fare,False,hi,devanagari,template_combinatorial,val
आलंदूर से सीएमबीटी बस का किराया कितना लगेगा?,ticketing:fare_inquiry,ALANDUR,ticketing,ALANDUR,CMBT,bus,fare,False,hi,devanagari,template_combinatorial,val
central se chennai airport ka fare kitna hai?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,CHENNAI_AIRPORT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
टी नगर पर एनसीएमसी रूपे कार्ड कितने का है?,ticketing:tourist_pass,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
central se anna nagar ka fare kitna hai?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,ANNA_NAGAR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सैदापेट से एलआईसी मेट्रो का किराया कितना लगेगा?,ticketing:fare_inquiry,SAIDAPET,ticketing,SAIDAPET,LIC,metro,fare,False,hi,devanagari,template_combinatorial,val
cmbt par whatsapp ticket price details please,ticketing:tourist_pass,CMBT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
central se vadapalani ncmc card charges?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,VADAPALANI,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
गवर्नमेंट एस्टेट से नेहरू पार्क का किराया कितना है?,ticketing:fare_inquiry,GOVERNMENT_ESTATE,ticketing,GOVERNMENT_ESTATE,NEHRU_PARK,,fare,False,hi,devanagari,template_combinatorial,val
नंदनम पर टोकन कितने का है?,ticketing:tourist_pass,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
ag dms to saidapet monthly pass fare query,ticketing:fare_inquiry,AG_DMS,ticketing,AG_DMS,SAIDAPET,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
teynampet se thousand lights ka fare kitna hai?,ticketing:fare_inquiry,TEYNAMPET,ticketing,TEYNAMPET,THOUSAND_LIGHTS,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
नंदनम से अशोक नगर का किराया कितना है?,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,ASHOK_NAGAR,,fare,False,hi,devanagari,template_combinatorial,val
गवर्नमेंट एस्टेट से ताम्बरम का किराया कितना है?,ticketing:fare_inquiry,GOVERNMENT_ESTATE,ticketing,GOVERNMENT_ESTATE,TAMBARAM,,fare,False,hi,devanagari,template_combinatorial,val
chennai beach par monthly pass price details please,ticketing:tourist_pass,CHENNAI_BEACH,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
हाई कोर्ट पर टिकट कितने का है?,ticketing:tourist_pass,HIGH_COURT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
सीएमबीटी पर एनसीएमसी रूपे कार्ड कितने का है?,ticketing:tourist_pass,CMBT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम से चेन्नई बीच का किराया कितना है?,ticketing:fare_inquiry,MEENAMBAKKAM,ticketing,MEENAMBAKKAM,CHENNAI_BEACH,,fare,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम से हवाई अड्डा ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,MEENAMBAKKAM,ticketing,MEENAMBAKKAM,CHENNAI_AIRPORT,railway,fare,False,hi,devanagari,template_combinatorial,val
एग्मोर से थाउजेंड लाइट्स के लिए स्मार्ट कार्ड का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_EGMORE,ticketing,CHENNAI_EGMORE,THOUSAND_LIGHTS,,fare,False,hi,devanagari,template_combinatorial,val
shenoy nagar par token price details please,ticketing:tourist_pass,SHENOY_NAGAR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
गिंडी पर टोकन कितने का है?,ticketing:tourist_pass,GUINDY,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
guindy to ashok nagar token fare query,ticketing:fare_inquiry,GUINDY,ticketing,GUINDY,ASHOK_NAGAR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु पर एनसीएमसी रूपे कार्ड कितने का है?,ticketing:tourist_pass,KOYAMBEDU,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
