query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
तिरुमंगलम पर स्ट्रेचर या व्हीलचेयर सेवा कैसे प्राप्त करें?,accessibility:wheelchair_request,THIRUMANGALAM,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,test
मीनांबक्कम पर सुलभ शौचालय (accessible toilet) है क्या?,accessibility:accessible_toilet,MEENAMBAKKAM,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,test
एलआईसी पर स्ट्रेचर या व्हीलचेयर सेवा कैसे प्राप्त करें?,accessibility:wheelchair_request,LIC,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,test
लिटिल माउंट पर सुलभ शौचालय (accessible toilet) है क्या?,accessibility:accessible_toilet,LITTLE_MOUNT,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,test
t nagar par smart card recharge kaise kare?,ticketing:recharge_process,NANDANAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
तिरुमंगलम पर मासिक पास कैसे रिचार्ज करें?,ticketing:recharge_process,THIRUMANGALAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
teynampet par ticket recharge kaise kare?,ticketing:recharge_process,TEYNAMPET,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
तिरुमंगलम पर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,THIRUMANGALAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
नेहरू पार्क पर मासिक पास कितने समय तक वैध रहता है?,ticketing:token_validity,NEHRU_PARK,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
लिटिल माउंट पर सीजन पास कैसे रिचार्ज करें?,ticketing:recharge_process,LITTLE_MOUNT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
किल्पॉक पर स्मार्ट कार्ड कैसे रिचार्ज करें?,ticketing:recharge_process,KILPAUK,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
shenoy nagar par tourist pass recharge kaise kare?,ticketing:recharge_process,SHENOY_NAGAR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
टी नगर पर स्मार्ट कार्ड कैसे रिचार्ज करें?,ticketing:recharge_process,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
airport par token recharge kaise kare?,ticketing:recharge_process,CHENNAI_AIRPORT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
chennai airport par season pass recharge kaise kare?,ticketing:recharge_process,CHENNAI_AIRPORT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
हाई कोर्ट पर व्हाट्सएप टिकट कितने समय तक वैध रहता है?,ticketing:token_validity,HIGH_COURT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
alandur par whatsapp ticket recharge kaise kare?,ticketing:recharge_process,ALANDUR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
मीनांबक्कम पर क्यूआर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,MEENAMBAKKAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
हाई कोर्ट पर एनसीएमसी रूपे कार्ड कितने समय तक वैध रहता है?,ticketing:token_validity,HIGH_COURT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
तिरुमंगलम पर टूरिस्ट पास कैसे रिचार्ज करें?,ticketing:recharge_process,THIRUMANGALAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
nehru park par tourist pass recharge kaise kare?,ticketing:recharge_process,NEHRU_PARK,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
thirumangalam par token recharge kaise kare?,ticketing:recharge_process,THIRUMANGALAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
गवर्नमेंट एस्टेट पर व्हाट्सएप टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,GOVERNMENT_ESTATE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
thousand lights par ticket recharge kaise kare?,ticketing:recharge_process,THOUSAND_LIGHTS,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
government estate par metro pass recharge kaise kare?,ticketing:recharge_process,GOVERNMENT_ESTATE,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
एग्मोर पर व्हाट्सएप टिकट कितने समय तक वैध रहता है?,ticketing:token_validity,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
मीनांबक्कम पर व्हाट्सएप टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,MEENAMBAKKAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
saidapet par token recharge kaise kare?,ticketing:recharge_process,SAIDAPET,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
guindy par ticket recharge kaise kare?,ticketing:recharge_process,GUINDY,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
सीएमबीटी पर टूरिस्ट पास कितने समय तक वैध रहता है?,ticketing:token_validity,CMBT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
अशोक नगर पर टोकन कैसे रिचार्ज करें?,ticketing:recharge_process,ASHOK_NAGAR,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
सेंट्रल पर क्यूआर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_CENTRAL,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
हवाई अड्डा पर टोकन कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_AIRPORT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
central par ticket recharge kaise kare?,ticketing:recharge_process,CHENNAI_CENTRAL,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई सेंट्रल पर व्हाट्सएप टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_CENTRAL,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
तेनामपेट पर एनसीएमसी रूपे कार्ड कैसे रिचार्ज करें?,ticketing:recharge_process,TEYNAMPET,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
chennai central par whatsapp ticket recharge kaise kare?,ticketing:recharge_process,CHENNAI_CENTRAL,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
nehru park par monthly pass recharge kaise kare?,ticketing:recharge_process,NEHRU_PARK,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
लिटिल माउंट पर क्यूआर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,LITTLE_MOUNT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
चेन्नई एग्मोर पर सीजन पास कितने समय तक वैध रहता है?,ticketing:token_validity,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
chennai airport par tourist pass recharge kaise kare?,ticketing:recharge_process,CHENNAI_AIRPORT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई बीच पर क्यूआर टिकट कितने समय तक वैध रहता है?,ticketing:token_validity,CHENNAI_BEACH,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
koyambedu par token recharge kaise kare?,ticketing:recharge_process,KOYAMBEDU,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
नंदनम पर मेट्रो पास कितने समय तक वैध रहता है?,ticketing:token_validity,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
सीएमबीटी पर मेट्रो पास कैसे रिचार्ज करें?,ticketing:recharge_process,CMBT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
tambaram par tourist pass recharge kaise kare?,ticketing:recharge_process,TAMBARAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
एजी-डीएमएस पर मासिक पास कितने समय तक वैध रहता है?,ticketing:token_validity,AG_DMS,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
नेहरू पार्क पर मेट्रो पास कितने समय तक वैध रहता है?,ticketing:token_validity,NEHRU_PARK,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
saidapet par ticket recharge kaise kare?,ticketing:recharge_process,SAIDAPET,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
वडापलानी पर टोकन कैसे रिचार्ज करें?,ticketing:recharge_process,VADAPALANI,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
alandur par smart card recharge kaise kare?,ticketing:recharge_process,ALANDUR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
एलआईसी पर स्मार्ट कार्ड कैसे रिचार्ज करें?,ticketing:recharge_process,LIC,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
vadapalani par token recharge kaise kare?,ticketing:recharge_process,VADAPALANI,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
हवाई अड्डा पर क्यूआर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_AIRPORT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
अन्ना नगर पर व्हाट्सएप टिकट कितने समय तक वैध रहता है?,ticketing:token_validity,ANNA_NAGAR,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
vadapalani par monthly pass recharge kaise kare?,ticketing:recharge_process,VADAPALANI,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
सैदापेट पर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,SAIDAPET,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
एयरपोर्ट पर क्यूआर टिकट कितने समय तक वैध रहता है?,ticketing:token_validity,CHENNAI_AIRPORT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
high court par smart card recharge kaise kare?,ticketing:recharge_process,HIGH_COURT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
टी नगर पर एनसीएमसी रूपे कार्ड कैसे रिचार्ज करें?,ticketing:recharge_process,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
egmore par season pass recharge kaise kare?,ticketing:recharge_process,CHENNAI_EGMORE,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
airport par metro pass recharge kaise kare?,ticketing:recharge_process,CHENNAI_AIRPORT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
vadapalani par season pass recharge kaise kare?,ticketing:recharge_process,VADAPALANI,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
एलआईसी पर मेट्रो पास कैसे रिचार्ज करें?,ticketing:recharge_process,LIC,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
नंदनम पर स्मार्ट कार्ड कितने समय तक वैध रहता है?,ticketing:token_validity,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
सेंट थॉमस माउंट पर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,ST_THOMAS_MOUNT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
सेंट्रल रेलवे स्टेशन पर मासिक पास कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_CENTRAL,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
lic par metro pass recharge kaise kare?,ticketing:recharge_process,LIC,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एग्मोर पर स्मार्ट कार्ड कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
सैदापेट पर मेट्रो पास कितने समय तक वैध रहता है?,ticketing:token_validity,SAIDAPET,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
government estate par tourist pass recharge kaise kare?,ticketing:recharge_process,GOVERNMENT_ESTATE,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
lic par smart card recharge kaise kare?,ticketing:recharge_process,LIC,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
chennai central par qr ticket recharge kaise kare?,ticketing:recharge_process,CHENNAI_CENTRAL,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
airport par ticket recharge kaise kare?,ticketing:recharge_process,CHENNAI_AIRPORT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
नंदनम पर सीजन पास कितने समय तक वैध रहता है?,ticketing:token_validity,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
एजी-डीएमएस पर टोकन कैसे रिचार्ज करें?,ticketing:recharge_process,AG_DMS,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
chennai airport par whatsapp ticket recharge kaise kare?,ticketing:recharge_process,CHENNAI_AIRPORT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
एग्मोर पर टोकन कितने समय तक वैध रहता है?,ticketing:token_validity,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
सेंट्रल पर टूरिस्ट पास कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_CENTRAL,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
st thomas mount par qr ticket recharge kaise kare?,ticketing:recharge_process,ST_THOMAS_MOUNT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
वडापलानी पर क्यूआर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,VADAPALANI,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
saidapet par whatsapp ticket recharge kaise kare?,ticketing:recharge_process,SAIDAPET,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
कोयम्बेडु पर व्हाट्सएप टिकट कितने समय तक वैध रहता है?,ticketing:token_validity,KOYAMBEDU,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
चेन्नई एग्मोर पर मेट्रो पास कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
चेन्नई बीच पर एनसीएमसी रूपे कार्ड कैसे रिचार्ज करें?,ticketing:recharge_process,CHENNAI_BEACH,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
सैदापेट पर टूरिस्ट पास कितने समय तक वैध रहता है?,ticketing:token_validity,SAIDAPET,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
egmore par tourist pass recharge kaise kare?,ticketing:recharge_process,CHENNAI_EGMORE,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
कोयम्बेडु मार्केट पर मासिक पास कैसे रिचार्ज करें?,ticketing:recharge_process,KOYAMBEDU,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
central railway station par qr ticket recharge kaise kare?,ticketing:recharge_process,CHENNAI_CENTRAL,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
एजी-डीएमएस पर व्हाट्सएप टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,AG_DMS,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
अशोक नगर पर व्हाट्सएप टिकट कितने समय तक वैध रहता है?,ticketing:token_validity,ASHOK_NAGAR,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
koyambedu par season pass recharge kaise kare?,ticketing:recharge_process,KOYAMBEDU,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एग्मोर पर स्मार्ट कार्ड कितने समय तक वैध रहता है?,ticketing:token_validity,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
chennai beach par ncmc card recharge kaise kare?,ticketing:recharge_process,CHENNAI_BEACH,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
टी नगर पर मासिक पास कैसे रिचार्ज करें?,ticketing:recharge_process,NANDANAM,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
saidapet par tourist pass recharge kaise kare?,ticketing:recharge_process,SAIDAPET,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
kilpauk par ticket recharge kaise kare?,ticketing:recharge_process,KILPAUK,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,test
गिंडी पर क्यूआर टिकट कैसे रिचार्ज करें?,ticketing:recharge_process,GUINDY,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,test
cricket match score kya chal raha hai? please,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई सुपर किंग्स का अगला मैच कब है?,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
chennai me best places to visit? batao jaldi,out_of_scope:tourism_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
cricket match score kya chal raha hai? details please,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई सुपर किंग्स का अगला मैच कब है? क्या आप जानते हैं?,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
चेन्नई सुपर किंग्स का अगला मैच कब है? जानकारी चाहिए,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
cricket match score kya chal raha hai? batao jaldi,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई में घूमने के लिए अच्छी जगहें कौन सी हैं?,out_of_scope:tourism_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
chennai me best places to visit?,out_of_scope:tourism_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai me best places to visit? please,out_of_scope:tourism_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
cricket match score kya chal raha hai?,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई सुपर किंग्स का अगला मैच कब है? जी,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
चेन्नई सुपर किंग्स का अगला मैच कब है? जल्दी बताओ,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
चेन्नई में घूमने के लिए अच्छी जगहें कौन सी हैं? जल्दी बताओ,out_of_scope:tourism_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
चेन्नई में घूमने के लिए अच्छी जगहें कौन सी हैं? कृपया बताइए,out_of_scope:tourism_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
chennai me best places to visit? can you tell?,out_of_scope:tourism_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai me best places to visit? details please,out_of_scope:tourism_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
cricket match score kya chal raha hai? can you tell?,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई में घूमने के लिए अच्छी जगहें कौन सी हैं? जी,out_of_scope:tourism_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
चेन्नई में घूमने के लिए अच्छी जगहें कौन सी हैं? जानकारी चाहिए,out_of_scope:tourism_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
चेन्नई में घूमने के लिए अच्छी जगहें कौन सी हैं? क्या आप जानते हैं?,out_of_scope:tourism_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
चेन्नई सुपर किंग्स का अगला मैच कब है? कृपया बताइए,out_of_scope:sports_cricket,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,test
