utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T2_VA_000517,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_2,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Could you specify kya guindy station par passenger ev charging station service available hai? [amenity F3]? #3,hi,Latn,CS0,N2,"{""station"": ""guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_2
PILOT_T2_VA_000518,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_2,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,high court se little mount first morning aur last night metro departure timing batao [samay F8],hi,Latn,CS0,N0,"{""origin"": ""high court"", ""destination"": ""little mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_LATN_7
PILOT_T2_VA_000519,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_1,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Please tell: पचैयप्पा कॉलेज से वडपलनी के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F20) #2,hi,Deva,CS0,N0,"{""origin"": ""पचैयप्पा कॉलेज"", ""destination"": ""वडपलनी"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_19
PILOT_T2_VA_000520,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_2,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Please tell: saidapet se guindy metro ride ka standard ticket cost kitna hoga? [kiraya F16] #2,hi,Latn,CS0,N0,"{""origin"": ""saidapet"", ""destination"": ""guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_LATN_15
PILOT_T2_VA_000521,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_1,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Could you specify यात्रियों के लिए स्मार्ट कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F2)? #3,hi,Deva,CS0,N1,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_1
PILOT_T2_VA_000522,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_1,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,मदुरंतकम अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F8),hi,Deva,CS0,N0,"{""landmark"": ""मदुरंतकम अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_7
PILOT_T2_VA_000523,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_3,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Please tell: Calculate fare for travel between Kilpauk and Koyambedu stations (F19) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Kilpauk"", ""destination"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_18
PILOT_T2_VA_000524,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_1,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: क्या सीएमबीटी से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F5) #2,hi,Deva,CS0,N0,"{""origin"": ""सीएमबीटी"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_4
PILOT_T2_VA_000525,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_0,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Could you specify Are tactile floor paths provisions available for differently abled passengers at Little Mount? [a11y F15]? #3,en,Latn,CS0,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_14
PILOT_T2_VA_000526,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_4,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Ramakrishna Hospital ke pass nearest metro stop connection distance bataye F6 #2,hi-en,Deva+Latn,CS4,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_MIXED_SCRIPT_CS_5
PILOT_T2_VA_000527,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_2,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,ramakrishna hospital se closest walking distance metro transit point kaunsa hai? [paas F16],hi,Latn,CS0,N1,"{""landmark"": ""ramakrishna hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_15
PILOT_T2_VA_000528,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_2,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Please tell: cmbt hub par metro line change karke thousand lights kaise jaye? [platform F5] #2,hi,Latn,CS0,N0,"{""station"": ""cmbt"", ""destination"": ""thousand lights"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT"", ""destination_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_4
PILOT_T2_VA_000529,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_4,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Please tell: Route 47A bus के सभी stops ka sequence display karein data F8 #2,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_MIXED_SCRIPT_CS_7
PILOT_T2_VA_000530,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_0,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Please tell: List every intermediate stop along route 47A in order. [seq F8] #2,en,Latn,CS0,N0,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_7
PILOT_T2_VA_000531,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_2,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,smart card recharge karne ka guidelines aur validity rule bataye. [card F2],hi,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_LATN_1
PILOT_T2_VA_000532,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_0,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Could you specify Are tactile floor paths provisions available for differently abled passengers at Kilpauk? [a11y F19]? #3,en,Latn,CS0,N0,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_18
PILOT_T2_VA_000533,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_0,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Could you specify How do I commute from Saidapet to Guindy by metro? [pattern F16]? #3,en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_15
PILOT_T2_VA_000534,,SFAM_MULTIMODAL_ROUTE_018,FAM_MULTIMODAL_ROUTE_018,PARA_MULTIMODAL_ROUTE_17_0,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Could you specify What is the combined bus and metro route from Broadway to CMBT? [plan F18]? #3,en,Latn,CS0,N0,"{""origin"": ""Broadway"", ""destination"": ""CMBT"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_17
PILOT_T2_VA_000535,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_1,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,क्या गिंडी मेट्रो स्टेशन पर ईवी चार्जिंग की व्यवस्था उपलब्ध है? (सुविधा F3),hi,Deva,CS0,N0,"{""station"": ""गिंडी"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_2
PILOT_T2_VA_000536,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_0,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Quick check: List every intermediate stop along route 23C in order. [seq F5] #4,en,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_4
PILOT_T2_VA_000537,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_3,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Verification of accessible tactile floor paths support at Kilpauk metro (F19),hi-en,Latn,CS3,N0,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_18
PILOT_T2_VA_000538,,SFAM_MODE_AVAILABILITY_020,FAM_MODE_AVAILABILITY_020,PARA_MODE_AVAILABILITY_19_3,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Could you specify Is public transit operational connecting Pachaiyappa College and Velachery (F20)?? #3,hi-en,Latn,CS3,N2,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Velachery"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_19
PILOT_T2_VA_000539,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_3,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Please tell: Koyambedu station se kal 8 baje train schedule kya hoga (F6) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Koyambedu"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_5
PILOT_T2_VA_000540,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_0,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Are there direct public transport options from Koyambedu to Poonamallee? [avail F6],en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_5
PILOT_T2_VA_000541,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_3,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Quick check: Transfer walking time and directions at CMBT multimodal terminal (F5) #4,hi-en,Latn,CS3,N0,"{""station"": ""CMBT"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_4
PILOT_T2_VA_000542,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_0,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Could you specify What time does the earliest and latest train depart Pachaiyappa College for Vadapalani? [hrs F20]? #3,en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_19
PILOT_T2_VA_000543,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_1,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Could you specify लिटिल माउंट से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F15)? #3,hi,Deva,CS0,N1,"{""origin"": ""लिटिल माउंट"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_14
PILOT_T2_VA_000544,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_1,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Quick check: चेन्नई सेंट्रल इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F2) #4,hi,Deva,CS0,N0,"{""station"": ""चेन्नई सेंट्रल"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_1
PILOT_T2_VA_000545,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_3,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Quick check: Does Thousand Lights station premises include operational bicycle parking stand (F12)? #4,hi-en,Latn,CS3,N1,"{""station"": ""Thousand Lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_11
PILOT_T2_VA_000546,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_4,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Madhuranthagam Hospital ke pass nearest metro stop connection distance bataye F8 #2,hi-en,Deva+Latn,CS4,N0,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_MIXED_SCRIPT_CS_7
PILOT_T2_VA_000547,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_1,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Quick check: हाई कोर्ट से लिटिल माउंट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F8) #4,hi,Deva,CS0,N0,"{""origin"": ""हाई कोर्ट"", ""destination"": ""लिटिल माउंट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_7
PILOT_T2_VA_000548,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_4,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Madhuranthagam Hospital ke pass nearest metro stop connection distance bataye F8,hi-en,Deva+Latn,CS4,N0,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_MIXED_SCRIPT_CS_7
PILOT_T2_VA_000549,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_3,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Could you specify Thousand Lights to Kilpauk metro ride ka best direct route bataiye (F12)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_11
PILOT_T2_VA_000550,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_3,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Live crowd density and train arrival countdown at Koyambedu right now (F6) #4,hi-en,Latn,CS3,N1,"{""station"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_5
PILOT_T2_VA_000551,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_1,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Quick check: क्या एयरपोर्ट स्टेशन पर दिव्यांग यात्रियों के लिए व्हीलचेयर रैंप उपलब्ध है? (सुलभता F1) #4,hi,Deva,CS0,N0,"{""station"": ""एयरपोर्ट"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_0
PILOT_T2_VA_000552,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_2,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Please tell: kilpauk se koyambedu metro ride ka standard ticket cost kitna hoga? [kiraya F19] #2,hi,Latn,CS0,N0,"{""origin"": ""kilpauk"", ""destination"": ""koyambedu"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_LATN_18
PILOT_T2_VA_000553,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_2,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Please tell: little mount se sham 7 baje departure timing schedule bataye. [timetable F15] #2,hi,Latn,CS0,N0,"{""origin"": ""little mount"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_14
PILOT_T2_VA_000554,,SFAM_POINT_TO_POINT_ROUTE_020,FAM_POINT_TO_POINT_ROUTE_020,PARA_POINT_TO_POINT_ROUTE_19_0,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Could you specify How do I commute from Pachaiyappa College to Vadapalani by metro? [pattern F20]? #3,en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_19
PILOT_T2_VA_000555,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_0,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,What is the single-journey ticket fare from Saidapet to Guindy on metro? [fare F16],en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_15
PILOT_T2_VA_000556,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_2,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,vadapalani to washermenpet metro service ka regular interval headway kya hai? [interval F7],hi,Latn,CS0,N0,"{""origin"": ""vadapalani"", ""destination"": ""washermenpet"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_LATN_6
PILOT_T2_VA_000557,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_0,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Please tell: How many minutes between trains on the line connecting Wimco Nagar Depot and Pachaiyappa College? [freq F13] #2,en,Latn,CS0,N0,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_12
PILOT_T2_VA_000558,,SFAM_MODE_AVAILABILITY_020,FAM_MODE_AVAILABILITY_020,PARA_MODE_AVAILABILITY_19_2,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,pachaiyappa college se velachery tak direct transit options available hain kya? [suvidha F20],hi,Latn,CS0,N1,"{""origin"": ""pachaiyappa college"", ""destination"": ""velachery"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_19
PILOT_T2_VA_000559,,SFAM_REALTIME_STATUS_QUERY_015,FAM_REALTIME_STATUS_QUERY_015,PARA_REALTIME_STATUS_QUERY_14_2,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Bus Green Line ka real time current gps location update kahan pahuncha? [track F15],hi,Latn,CS0,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_LATN_14
PILOT_T2_VA_000560,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_1,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Please tell: क्या लिटिल माउंट स्टेशन पर दिव्यांग यात्रियों के लिए टैक्टाइल पाथ उपलब्ध है? (सुलभता F15) #2,hi,Deva,CS0,N0,"{""station"": ""लिटिल माउंट"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_14
