utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_01569,HB_TICKETING_AND_PASSES_81524,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,Pallavaram metro counter par monthly transit pass issue hota hai kya?,Pallavaram metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01584,HB_TICKETING_AND_PASSES_39869,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,Chengalpattu mtro counter par monthly transit pass issue hota hai kya,Chengalpattu metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01599,HB_TICKETING_AND_PASSES_44972,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,Chepauk mtro counter par monthly transit pass issue hota hai kya,Chepauk metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01614,HB_TICKETING_AND_PASSES_19911,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,Thirumayilai metro counter par monthly transit pass issue hota hai kya?,Thirumayilai metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01244,HB_OUT_OF_SCOPE_48373,,oos_food_restaurant,oos_food_restaurant_hinglish_latn,PG_oos_food_restaurant_hinglish_latn,Marina beach ke paas best seafood restaurants kaun se hian?,Marina beach ke paas best seafood restaurants kaun se hain?,HINGLISH_LATN,hi,Latn,CS3,N3,keyboard_adjacent_typo,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01191,HB_STATION_ACCESSIBILITY_33218,,a11y_tactile_deva,a11y_tactile_deva_hi_deva,PG_a11y_tactile_deva_hi_deva,क्या चेन्नई सेंट्रल मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,क्या चेन्नई सेंट्रल मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01192,HB_STATION_ACCESSIBILITY_20497,,a11y_tactile_deva,a11y_tactile_deva_hi_deva,PG_a11y_tactile_deva_hi_deva,क्य चननई गिंड मट्रो सटशन पर दषटहन यतरय क लए सपरशनय टइलं tctl pths हं,क्या चेन्नई गिंडी मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01193,HB_STATION_ACCESSIBILITY_46558,,a11y_tactile_deva,a11y_tactile_deva_hi_deva,PG_a11y_tactile_deva_hi_deva,क्या चेन्नई आलंदूर मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं,क्या चेन्नई आलंदूर मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01194,HB_STATION_ACCESSIBILITY_80432,,a11y_tactile_deva,a11y_tactile_deva_hi_deva,PG_a11y_tactile_deva_hi_deva,क्या चेन्नई एयरपोर्ट मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,क्या चेन्नई एयरपोर्ट मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01195,HB_STATION_ACCESSIBILITY_73084,,a11y_tactile_deva,a11y_tactile_deva_hi_deva,PG_a11y_tactile_deva_hi_deva,क्य चन्नई कयमबड मट्रो स्टशन पर दषटहन यत्रियों क लिए सपरशनय टइलं tctl pths हैं,क्या चेन्नई कोयम्बेडु मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01196,HB_STATION_ACCESSIBILITY_39887,,a11y_tactile_deva,a11y_tactile_deva_hi_deva,PG_a11y_tactile_deva_hi_deva,क्य चन्नई तंबरम मट्रो स्टशन पर दषटहन यत्रियों क लिए सपरशनय टइलं tctl pths हैं,क्या चेन्नई तांबरम मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01197,HB_STATION_ACCESSIBILITY_74507,,a11y_tactile_deva,a11y_tactile_deva_hi_deva,PG_a11y_tactile_deva_hi_deva,क्या चेन्नई वडपलनी मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,क्या चेन्नई वडपलनी मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01198,HB_STATION_ACCESSIBILITY_90622,,a11y_tactile_deva,a11y_tactile_deva_hi_deva,PG_a11y_tactile_deva_hi_deva,क्या चेन्नई अन्ना नगर मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,क्या चेन्नई अन्ना नगर मेट्रो स्टेशन पर दृष्टिहीन यात्रियों के लिए स्पर्शनीय टाइलें (tactile paths) हैं?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_00999,HB_POINT_TO_POINT_ROUTE_04515,,colloquial_tourist_deva,colloquial_tourist_deva_hi_deva,PG_colloquial_tourist_deva_hi_deva,तांबरम रेलवे स्टेशन से मरीना बीच के लिए कौन सा साधन सबसे बेहतर रहेगा?,तांबरम रेलवे स्टेशन से मरीना बीच के लिए कौन सा साधन सबसे बेहतर रहेगा?,HI_DEVA,hi,Deva,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01259,HB_NEAREST_TRANSPORT_81392,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,चन्नई संट्रल क सबस पस कौन स सरवजनक परवहन स्टॉप है,चेन्नई सेंट्रल के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01274,HB_NEAREST_TRANSPORT_70744,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,एयरपोर्ट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,एयरपोर्ट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01289,HB_NEAREST_TRANSPORT_57186,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,गिंड क सबस पस कौन स सरवजनक परवहन स्टॉप है,गिंडी के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01304,HB_NEAREST_TRANSPORT_60951,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,आलंदूर के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है,आलंदूर के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01319,HB_NEAREST_TRANSPORT_85515,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,कोयम्बेडु के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,कोयम्बेडु के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01334,HB_NEAREST_TRANSPORT_08602,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,तांबरम के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,तांबरम के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01349,HB_NEAREST_TRANSPORT_89082,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,वडपलनी के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप ह?ै,वडपलनी के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01364,HB_NEAREST_TRANSPORT_52474,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,अन्ना नगर के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप ह?ै,अन्ना नगर के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01379,HB_NEAREST_TRANSPORT_73995,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,एगमर क सबस पस कन स सरवजनक परवहन सटप ह,एग्मोर के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01394,HB_NEAREST_TRANSPORT_67716,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,तिरुमंगलम के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,तिरुमंगलम के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01409,HB_NEAREST_TRANSPORT_65777,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,साइदापेट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप ह?ै,साइदापेट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01424,HB_NEAREST_TRANSPORT_03875,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,वॉशरमैनपेट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप ह?ै,वॉशरमैनपेट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01439,HB_NEAREST_TRANSPORT_67717,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,हाई कोर्ट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,हाई कोर्ट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01454,HB_NEAREST_TRANSPORT_73186,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,संट थॉमस मउंट क सबस पस कौन स सरवजनक परवहन स्टॉप है,सेंट थॉमस माउंट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01469,HB_NEAREST_TRANSPORT_18616,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,किल्पौक के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,किल्पौक के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01484,HB_NEAREST_TRANSPORT_37912,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,शेनॉय नगर के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,शेनॉय नगर के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01499,HB_NEAREST_TRANSPORT_32350,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,आवादी के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है,आवादी के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01514,HB_NEAREST_TRANSPORT_11998,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,वलचर क सबस पस कन स सरवजनक परवहन सटप ह,वेलाचेरी के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01529,HB_NEAREST_TRANSPORT_43019,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,चेन्नई बीच के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,चेन्नई बीच के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01544,HB_NEAREST_TRANSPORT_60634,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,क्रोमपेट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,क्रोमपेट के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01559,HB_NEAREST_TRANSPORT_55026,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,मांबलम के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,मांबलम के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01574,HB_NEAREST_TRANSPORT_50337,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,पल्लवरम के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,पल्लवरम के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01589,HB_NEAREST_TRANSPORT_31280,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,चेंगलपट्टू के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप ह?ै,चेंगलपट्टू के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01604,HB_NEAREST_TRANSPORT_68018,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,चेपॉक के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,चेपॉक के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01619,HB_NEAREST_TRANSPORT_19515,,hard_near_deva,hard_near_deva_hi_deva,PG_hard_near_deva_hi_deva,तिरुमयिलाई के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,तिरुमयिलाई के सबसे पास कौन सा सार्वजनिक परिवहन स्टॉप है?,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01220,HB_NEAREST_TRANSPORT_62560,,near_temple_deva,near_temple_deva_hi_deva,PG_near_temple_deva_hi_deva,कपालैश्वर मंदिर मायलापुर के सबसे निकट कौन सा रेलवे या बस स्टेशन है,कपालेश्वर मंदिर मायलापुर के सबसे निकट कौन सा रेलवे या बस स्टेशन है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01243,HB_OUT_OF_SCOPE_26037,,oos_weather_deva,oos_weather_deva_hi_deva,PG_oos_weather_deva_hi_deva,चेन्नई में आज मौसम कैसा रहेगा और क्या बारिश की संभावना है?,चेन्नई में आज मौसम कैसा रहेगा और क्या बारिश की संभावना है?,HI_DEVA,hi,Deva,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01224,HB_REALTIME_STATUS_QUERY_31399,,realtime_live_status_deva,realtime_live_status_deva_hi_deva,PG_realtime_live_status_deva_hi_deva,मर बस अभ कितन दर ह और कितन मनट मं पहचग लइव सटटस दिखएं,मेरी बस अभी कितनी दूर है और कितने मिनट में पहुंचेगी लाइव स्टेटस दिखाएं,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01137,HB_MODE_AVAILABILITY_91878,,avail_connectivity_check,avail_connectivity_check_hi_latn,PG_avail_connectivity_check_hi_latn,kya Central se Koyambedu direct metro connectivity hai ya nhai?,kya Central se Koyambedu direct metro connectivity hai ya nahi?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01138,HB_MODE_AVAILABILITY_79844,,avail_connectivity_check,avail_connectivity_check_hi_latn,PG_avail_connectivity_check_hi_latn,kya guindy se Koyambedu direct metro connectivity hai ya nahi?,kya guindy se Koyambedu direct metro connectivity hai ya nahi?,HI_LATN,hi,Latn,CS2,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01139,HB_MODE_AVAILABILITY_39312,,avail_connectivity_check,avail_connectivity_check_hi_latn,PG_avail_connectivity_check_hi_latn,kya alandur se Koyambedu direct metro connectivity hai ya nahi?,kya alandur se Koyambedu direct metro connectivity hai ya nahi?,HI_LATN,hi,Latn,CS2,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01140,HB_MODE_AVAILABILITY_85666,,avail_connectivity_check,avail_connectivity_check_hi_latn,PG_avail_connectivity_check_hi_latn,kya erport se Koyambedu direct metro connectivity hai ya nahi,kya airport se Koyambedu direct metro connectivity hai ya nahi?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01141,HB_MODE_AVAILABILITY_95426,,avail_connectivity_check,avail_connectivity_check_hi_latn,PG_avail_connectivity_check_hi_latn,kya koyambedu se Koyambedu direct metro connectivity hai ya nahi?,kya koyambedu se Koyambedu direct metro connectivity hai ya nahi?,HI_LATN,hi,Latn,CS2,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01142,HB_MODE_AVAILABILITY_20833,,avail_connectivity_check,avail_connectivity_check_hi_latn,PG_avail_connectivity_check_hi_latn,kya tambaram se Koyambedu direct metro connectivity hai ya nahi?,kya tambaram se Koyambedu direct metro connectivity hai ya nahi?,HI_LATN,hi,Latn,CS2,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01143,HB_MODE_AVAILABILITY_24216,,avail_connectivity_check,avail_connectivity_check_hi_latn,PG_avail_connectivity_check_hi_latn,kya vadapalani se Koyambedu direct metro connectivity hai ya nahi?,kya vadapalani se Koyambedu direct metro connectivity hai ya nahi?,HI_LATN,hi,Latn,CS2,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01144,HB_MODE_AVAILABILITY_52565,,avail_connectivity_check,avail_connectivity_check_hi_latn,PG_avail_connectivity_check_hi_latn,kya anna nagar se Koyambedu direct mtro connectivity hai ya nahi,kya anna nagar se Koyambedu direct metro connectivity hai ya nahi?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
