utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000627,,SFAM_SERVICE_FREQUENCY_012,FAM_SERVICE_FREQUENCY_012,PARA_SERVICE_FREQUENCY_11_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify Peak hour frequency and normal headway between Thousand Lights and Kilpauk (F12)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_11
PILOT_T3_EV_000628,,SFAM_NEAREST_TRANSPORT_019,FAM_NEAREST_TRANSPORT_019,PARA_NEAREST_TRANSPORT_18_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify कर्पगा संस्थान के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F19)? #3,hi,Deva,CS0,N0,"{""landmark"": ""कर्पगा संस्थान"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_3082849503""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_18
PILOT_T3_EV_000629,,SFAM_SCHEDULED_DEPARTURE_012,FAM_SCHEDULED_DEPARTURE_012,PARA_SCHEDULED_DEPARTURE_11_3,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Could you specify Thousand Lights station se kal 8 baje train schedule kya hoga (F12)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Thousand Lights"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_11
PILOT_T3_EV_000630,,SFAM_TICKETING_AND_PASSES_013,FAM_TICKETING_AND_PASSES_013,PARA_TICKETING_AND_PASSES_12_2,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,monthly pass recharge karne ka guidelines aur validity rule bataye. [card F13],hi,Latn,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_LATN_12
PILOT_T3_EV_000631,,SFAM_NEAREST_TRANSPORT_015,FAM_NEAREST_TRANSPORT_015,PARA_NEAREST_TRANSPORT_14_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: Which is the nearest metro station or transit stop to Maruthi Hospital? [loc F15] #4,en,Latn,CS0,N0,"{""landmark"": ""Maruthi Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652140""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_14
PILOT_T3_EV_000632,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_2,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,smart card recharge karne ka guidelines aur validity rule bataye. [card F14],hi,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_LATN_13
PILOT_T3_EV_000633,,SFAM_NEAREST_TRANSPORT_019,FAM_NEAREST_TRANSPORT_019,PARA_NEAREST_TRANSPORT_18_2,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: karpaga institute se closest walking distance metro transit point kaunsa hai? [paas F19] #2,hi,Latn,CS0,N0,"{""landmark"": ""karpaga institute"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_3082849503""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_18
PILOT_T3_EV_000634,,SFAM_MODE_AVAILABILITY_010,FAM_MODE_AVAILABILITY_010,PARA_MODE_AVAILABILITY_9_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Is public transit operational connecting Anna Nagar Tower and Karunguzhi (F10)?,hi-en,Latn,CS3,N2,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""Karunguzhi"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""BUS_5274698920""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_9
PILOT_T3_EV_000635,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_2,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Route 19B bus ke sare consecutive stops ki list check kare. [line F7],hi,Latn,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_6
PILOT_T3_EV_000636,,SFAM_REALTIME_STATUS_QUERY_010,FAM_REALTIME_STATUS_QUERY_010,PARA_REALTIME_STATUS_QUERY_9_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Where is bus 12G right now and what is its live location? [live F10] #4,en,Latn,CS0,N0,"{""route_number"": ""12G"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_18750""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_9
PILOT_T3_EV_000637,,SFAM_SCHEDULED_DEPARTURE_007,FAM_SCHEDULED_DEPARTURE_007,PARA_SCHEDULED_DEPARTURE_6_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,वडपलनी से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F7),hi,Deva,CS0,N0,"{""origin"": ""वडपलनी"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_6
PILOT_T3_EV_000638,,SFAM_MULTIMODAL_ROUTE_006,FAM_MULTIMODAL_ROUTE_006,PARA_MULTIMODAL_ROUTE_5_0,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: What is the combined bus and metro route from Poonamallee to Wimco Nagar Depot? [plan F6] #2,en,Latn,CS0,N0,"{""origin"": ""Poonamallee"", ""destination"": ""Wimco Nagar Depot"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_13972050953"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_5
PILOT_T3_EV_000639,,SFAM_POINT_TO_POINT_ROUTE_009,FAM_POINT_TO_POINT_ROUTE_009,PARA_POINT_TO_POINT_ROUTE_8_0,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,How do I commute from Thirumangalam to Saidapet by metro? [pattern F9],en,Latn,CS0,N0,"{""origin"": ""Thirumangalam"", ""destination"": ""Saidapet"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THIRUMANGALAM"", ""destination_id"": ""METRO_SAIDAPET""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_8
PILOT_T3_EV_000640,,SFAM_SERVICE_FREQUENCY_010,FAM_SERVICE_FREQUENCY_010,PARA_SERVICE_FREQUENCY_9_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Peak hour frequency and normal headway between Anna Nagar Tower and St. Thomas Mount (F10),hi-en,Latn,CS3,N2,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_9
PILOT_T3_EV_000641,,SFAM_MULTIMODAL_ROUTE_006,FAM_MULTIMODAL_ROUTE_006,PARA_MULTIMODAL_ROUTE_5_0,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,What is the combined bus and metro route from Poonamallee to Wimco Nagar Depot? [plan F6],en,Latn,CS0,N0,"{""origin"": ""Poonamallee"", ""destination"": ""Wimco Nagar Depot"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_13972050953"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_5
PILOT_T3_EV_000642,,SFAM_FIRST_AND_LAST_SERVICE_011,FAM_FIRST_AND_LAST_SERVICE_011,PARA_FIRST_AND_LAST_SERVICE_10_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Could you specify एग्मोर से नेहरू पार्क के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F11)? #3,hi,Deva,CS0,N1,"{""origin"": ""एग्मोर"", ""destination"": ""नेहरू पार्क"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_EGMORE"", ""destination_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_10
PILOT_T3_EV_000643,,SFAM_NEAREST_TRANSPORT_019,FAM_NEAREST_TRANSPORT_019,PARA_NEAREST_TRANSPORT_18_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify Find closest public transport access point near Karpaga Institute (F19)? #3,hi-en,Latn,CS3,N2,"{""landmark"": ""Karpaga Institute"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_3082849503""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_18
PILOT_T3_EV_000644,,SFAM_REALTIME_STATUS_QUERY_010,FAM_REALTIME_STATUS_QUERY_010,PARA_REALTIME_STATUS_QUERY_9_2,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Bus 12G ka real time current gps location update kahan pahuncha? [track F10],hi,Latn,CS0,N0,"{""route_number"": ""12G"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_18750""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_LATN_9
PILOT_T3_EV_000645,,SFAM_POINT_TO_POINT_ROUTE_009,FAM_POINT_TO_POINT_ROUTE_009,PARA_POINT_TO_POINT_ROUTE_8_0,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Please tell: How do I commute from Thirumangalam to Saidapet by metro? [pattern F9] #2,en,Latn,CS0,N0,"{""origin"": ""Thirumangalam"", ""destination"": ""Saidapet"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THIRUMANGALAM"", ""destination_id"": ""METRO_SAIDAPET""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_8
PILOT_T3_EV_000646,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: What are the rules and procedure to purchase a Smart Card for commuters? [pass F14] #2,en,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_13
PILOT_T3_EV_000647,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify Which is the nearest metro station or transit stop to IIT Madras? [loc F2]? #3,en,Latn,CS0,N0,"{""landmark"": ""IIT Madras"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_1
PILOT_T3_EV_000648,,SFAM_FIRST_AND_LAST_SERVICE_003,FAM_FIRST_AND_LAST_SERVICE_003,PARA_FIRST_AND_LAST_SERVICE_2_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Could you specify First train and last train operational hours between Guindy and Anna Nagar Tower (F3)? #3,hi-en,Latn,CS3,N1,"{""origin"": ""Guindy"", ""destination"": ""Anna Nagar Tower"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_GUINDY"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_2
PILOT_T3_EV_000649,,SFAM_POINT_TO_POINT_ROUTE_009,FAM_POINT_TO_POINT_ROUTE_009,PARA_POINT_TO_POINT_ROUTE_8_3,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Thirumangalam to Saidapet metro ride ka best direct route bataiye (F9),hi-en,Latn,CS3,N2,"{""origin"": ""Thirumangalam"", ""destination"": ""Saidapet"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THIRUMANGALAM"", ""destination_id"": ""METRO_SAIDAPET""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_8
PILOT_T3_EV_000650,,SFAM_MULTIMODAL_ROUTE_006,FAM_MULTIMODAL_ROUTE_006,PARA_MULTIMODAL_ROUTE_5_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,poonamallee se wimco nagar depot bus aur metro switch karke shortest transit kya hai? [opt F6],hi,Latn,CS0,N0,"{""origin"": ""poonamallee"", ""destination"": ""wimco nagar depot"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_13972050953"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_5
PILOT_T3_EV_000651,,SFAM_SERVICE_FREQUENCY_010,FAM_SERVICE_FREQUENCY_010,PARA_SERVICE_FREQUENCY_9_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,How many minutes between trains on the line connecting Anna Nagar Tower and St. Thomas Mount? [freq F10],en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_9
PILOT_T3_EV_000652,,SFAM_OUT_OF_SCOPE_002,FAM_OUT_OF_SCOPE_002,PARA_OUT_OF_SCOPE_1_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Book a private cab taxi ride from Chennai Central to Thirumangalam. [cab F2],en,Latn,CS0,N0,"{""origin"": ""Chennai Central"", ""destination"": ""Thirumangalam""}","{""origin_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_1
PILOT_T3_EV_000653,,SFAM_REALTIME_STATUS_QUERY_007,FAM_REALTIME_STATUS_QUERY_007,PARA_REALTIME_STATUS_QUERY_6_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Where is bus 19B right now and what is its live location? [live F7]? #3,en,Latn,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_6
PILOT_T3_EV_000654,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Could you specify Full stop order details for bus number 19B please provide (F7)? #3,hi-en,Latn,CS3,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_6
PILOT_T3_EV_000655,,SFAM_MODE_AVAILABILITY_015,FAM_MODE_AVAILABILITY_015,PARA_MODE_AVAILABILITY_14_0,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Are there direct public transport options from Little Mount to Bus stand? [avail F15],en,Latn,CS0,N0,"{""origin"": ""Little Mount"", ""destination"": ""Bus stand"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_LITTLE_MOUNT"", ""destination_id"": ""BUS_5300484122""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_14
PILOT_T3_EV_000656,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,How can regular passengers apply for and renew Smart Card (F14)?,hi-en,Latn,CS3,N2,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_13
PILOT_T3_EV_000657,,SFAM_SCHEDULED_DEPARTURE_012,FAM_SCHEDULED_DEPARTURE_012,PARA_SCHEDULED_DEPARTURE_11_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Quick check: थाउजेंड लाइट्स से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F12) #4,hi,Deva,CS0,N0,"{""origin"": ""थाउजेंड लाइट्स"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_11
PILOT_T3_EV_000658,,SFAM_MODE_AVAILABILITY_015,FAM_MODE_AVAILABILITY_015,PARA_MODE_AVAILABILITY_14_2,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,little mount se bus stand tak direct transit options available hain kya? [suvidha F15],hi,Latn,CS0,N0,"{""origin"": ""little mount"", ""destination"": ""bus stand"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_LITTLE_MOUNT"", ""destination_id"": ""BUS_5300484122""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_14
PILOT_T3_EV_000659,,SFAM_STATION_FACILITIES_008,FAM_STATION_FACILITIES_008,PARA_STATION_FACILITIES_7_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Quick check: क्या हाई कोर्ट मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F8) #4,hi,Deva,CS0,N0,"{""station"": ""हाई कोर्ट"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_7
PILOT_T3_EV_000660,,SFAM_STATION_ACCESSIBILITY_012,FAM_STATION_ACCESSIBILITY_012,PARA_STATION_ACCESSIBILITY_11_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify क्या थाउजेंड लाइट्स स्टेशन पर दिव्यांग यात्रियों के लिए एस्केलेटर उपलब्ध है? (सुलभता F12)? #3,hi,Deva,CS0,N1,"{""station"": ""थाउजेंड लाइट्स"", ""accessibility_feature"": ""escalator"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_11
PILOT_T3_EV_000661,,SFAM_FIRST_AND_LAST_SERVICE_011,FAM_FIRST_AND_LAST_SERVICE_011,PARA_FIRST_AND_LAST_SERVICE_10_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Could you specify First train and last train operational hours between Egmore and Nehru Park (F11)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Egmore"", ""destination"": ""Nehru Park"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_EGMORE"", ""destination_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_10
PILOT_T3_EV_000662,,SFAM_NEAREST_TRANSPORT_019,FAM_NEAREST_TRANSPORT_019,PARA_NEAREST_TRANSPORT_18_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Find closest public transport access point near Karpaga Institute (F19) #2,hi-en,Latn,CS3,N0,"{""landmark"": ""Karpaga Institute"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_3082849503""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_18
PILOT_T3_EV_000663,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_4,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Velachery से Egmore multimodal transit connection kaise le plan F4,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Velachery"", ""destination"": ""Egmore"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_MIXED_SCRIPT_CS_3
PILOT_T3_EV_000664,,SFAM_POINT_TO_POINT_ROUTE_013,FAM_POINT_TO_POINT_ROUTE_013,PARA_POINT_TO_POINT_ROUTE_12_2,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Please tell: wimco nagar depot se pachaiyappa college metro se travel kaise kare? [tarika F13] #2,hi,Latn,CS0,N0,"{""origin"": ""wimco nagar depot"", ""destination"": ""pachaiyappa college"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_LATN_12
PILOT_T3_EV_000665,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_2,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Bus 570 ka real time current gps location update kahan pahuncha? [track F4]? #3,hi,Latn,CS0,N2,"{""route_number"": ""570"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_LATN_3
PILOT_T3_EV_000666,,SFAM_MODE_AVAILABILITY_014,FAM_MODE_AVAILABILITY_014,PARA_MODE_AVAILABILITY_13_4,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,क्या Washermenpet से Uttiramerur transport line active hai mode info F14,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Washermenpet"", ""destination"": ""Uttiramerur"", ""transport_mode"": ""transport""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_MIXED_SCRIPT_CS_13
PILOT_T3_EV_000667,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_1,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,क्या आलंदूर से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F4),hi,Deva,CS0,N0,"{""origin"": ""आलंदूर"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_3
PILOT_T3_EV_000668,,SFAM_STATION_FACILITIES_006,FAM_STATION_FACILITIES_006,PARA_STATION_FACILITIES_5_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Could you specify क्या कोयम्बेडु मेट्रो स्टेशन पर बाइक पार्किंग की व्यवस्था उपलब्ध है? (सुविधा F6)? #3,hi,Deva,CS0,N1,"{""station"": ""कोयम्बेडु"", ""facility_type"": ""two_wheeler_parking"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_5
PILOT_T3_EV_000669,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_0,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Quick check: List every intermediate stop along route 19B in order. [seq F7] #4,en,Latn,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_6
PILOT_T3_EV_000670,,SFAM_TICKETING_AND_PASSES_010,FAM_TICKETING_AND_PASSES_010,PARA_TICKETING_AND_PASSES_9_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: How can regular passengers apply for and renew Tourist One-Day Pass (F10)? #2,hi-en,Latn,CS3,N0,"{""ticket_type"": ""tourist_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_9
PILOT_T3_EV_000671,,SFAM_TICKETING_AND_PASSES_010,FAM_TICKETING_AND_PASSES_010,PARA_TICKETING_AND_PASSES_9_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: यात्रियों के लिए टूरिस्ट कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F10) #2,hi,Deva,CS0,N0,"{""ticket_type"": ""tourist_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_9
