utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_00895,HB_ROUTE_STOP_MEMBERSHIP_47385,,implicit_memb_bus_deva,implicit_memb_bus_deva_hi_deva,PG_implicit_memb_bus_deva_hi_deva,बस 19b klmbkkm जएग,बस 19B kelambakkam जाएगी?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,"{""route_number"": ""19B"", ""origin"": ""BUS_1065815351""}","[{""surface"": ""बस 19B"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_10696"", ""canonical_name"": ""19B"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""kelambakkam"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_1065815351"", ""canonical_name"": ""Kelambakkam Bus Station"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00897,HB_ROUTE_STOP_MEMBERSHIP_92245,,implicit_memb_bus_deva,implicit_memb_bus_deva_hi_deva,PG_implicit_memb_bus_deva_hi_deva,बस 19b siruseri जाएगी,बस 19B siruseri जाएगी?,HI_DEVA,hi,Deva,CS1,N1,casing_and_punctuation_normalization,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,"{""route_number"": ""19B"", ""origin"": ""BUS_9966""}","[{""surface"": ""बस 19B"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_10696"", ""canonical_name"": ""19B"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""siruseri"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_9966"", ""canonical_name"": ""Siruseri IT Park"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,representative_route_stops,PROVISIONAL_REPRESENTATIVE_PATTERN
GB1_00900,HB_ROUTE_STOP_MEMBERSHIP_44185,,implicit_memb_bus_deva,implicit_memb_bus_deva_hi_deva,PG_implicit_memb_bus_deva_hi_deva,बस 19b adyr जएग,बस 19B adyar जाएगी?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,"{""route_number"": ""19B"", ""origin"": ""BUS_2587520213""}","[{""surface"": ""बस 19B"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_10696"", ""canonical_name"": ""19B"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""adyar"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_2587520213"", ""canonical_name"": ""Adyar Depot"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00903,HB_ROUTE_STOP_MEMBERSHIP_88142,,implicit_memb_bus_deva,implicit_memb_bus_deva_hi_deva,PG_implicit_memb_bus_deva_hi_deva,बस 19B hindustan college जाएगी?,बस 19B hindustan college जाएगी?,HI_DEVA,hi,Deva,CS1,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,"{""route_number"": ""19B""}","[{""surface"": ""बस 19B"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_10696"", ""canonical_name"": ""19B"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00786,HB_NEAREST_TRANSPORT_14342,,implicit_near_deva,implicit_near_deva_hi_deva,PG_implicit_near_deva_hi_deva,सबसे पास का स्टेशन,सबसे पास का स्टेशन,HI_DEVA,hi,Deva,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00789,HB_REALTIME_STATUS_QUERY_19528,,implicit_realtime_deva,implicit_realtime_deva_hi_deva,PG_implicit_realtime_deva_hi_deva,अभी कहाँ पहुंची ट्रेन?,अभी कहाँ पहुंची ट्रेन?,HI_DEVA,hi,Deva,CS0,N0,clean,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_UNRESOLVED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_01159,HB_FARE_CALCULATION_99826,,fare_suburban_class_en,fare_suburban_class_en_en,PG_fare_suburban_class_en_en,Tambaram to Beach local train second class fare amount?,Tambaram to Beach local train second class fare amount?,EN,en,Latn,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""Tambaram"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01256,HB_OUT_OF_SCOPE_45866,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near sntrl station,Good South Indian vegetarian restaurants near Central station?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01271,HB_OUT_OF_SCOPE_67955,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,good south indian vegetarian restaurants near airport station,Good South Indian vegetarian restaurants near Airport station?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""Airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01286,HB_OUT_OF_SCOPE_77484,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,good sth indn vgtrn rstrnts near gndy stn,Good South Indian vegetarian restaurants near Guindy station?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""Guindy station"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01301,HB_OUT_OF_SCOPE_34051,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,good south indian vegetarian restaurants near alandur station,Good South Indian vegetarian restaurants near Alandur station?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""Alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01316,HB_OUT_OF_SCOPE_50534,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Koyambedu station?,Good South Indian vegetarian restaurants near Koyambedu station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""METRO_KOYAMBEDU""}","[{""surface"": ""Koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01331,HB_OUT_OF_SCOPE_37297,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,gd sth ndn vgtrn rstrnts nr tmbrm stn,Good South Indian vegetarian restaurants near Tambaram station?,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""Tambaram"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01346,HB_OUT_OF_SCOPE_14052,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,good south indian vegetarian restaurants near vadapalani station,Good South Indian vegetarian restaurants near Vadapalani station?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_VADAPALANI""}","[{""surface"": ""Vadapalani"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_VADAPALANI"", ""canonical_name"": ""Vadapalani"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01361,HB_OUT_OF_SCOPE_12663,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Anna Nagar stn,Good South Indian vegetarian restaurants near Anna Nagar station?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""METRO_ANNA_NAGAR_TOWER""}","[{""surface"": ""Anna Nagar"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01376,HB_OUT_OF_SCOPE_65219,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Egmore station?,Good South Indian vegetarian restaurants near Egmore station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_EGMORE""}","[{""surface"": ""Egmore"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_EGMORE"", ""canonical_name"": ""Egmore"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01391,HB_OUT_OF_SCOPE_76625,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Thirumangalam station?,Good South Indian vegetarian restaurants near Thirumangalam station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""METRO_THIRUMANGALAM""}","[{""surface"": ""Thirumangalam"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01406,HB_OUT_OF_SCOPE_71520,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Saidapet station?,Good South Indian vegetarian restaurants near Saidapet station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_SAIDAPET""}","[{""surface"": ""Saidapet"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_SAIDAPET"", ""canonical_name"": ""Saidapet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01421,HB_OUT_OF_SCOPE_56922,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Washermenpet station?,Good South Indian vegetarian restaurants near Washermenpet station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_WASHERMANPET""}","[{""surface"": ""Washermenpet"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_WASHERMANPET"", ""canonical_name"": ""Washermanpet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01436,HB_OUT_OF_SCOPE_10650,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,good south indian vegetarian restaurants near high court station,Good South Indian vegetarian restaurants near High Court station?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""METRO_HIGH_COURT""}","[{""surface"": ""High Court"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_HIGH_COURT"", ""canonical_name"": ""High Court"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01451,HB_OUT_OF_SCOPE_43385,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,good sth indn vgtrn rstrnts near st thms mnt stn,Good South Indian vegetarian restaurants near St. Thomas Mount station?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""St. Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01466,HB_OUT_OF_SCOPE_58964,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Kilpauk stn,Good South Indian vegetarian restaurants near Kilpauk station?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""METRO_KILPAUK""}","[{""surface"": ""Kilpauk"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KILPAUK"", ""canonical_name"": ""Kilpauk"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01481,HB_OUT_OF_SCOPE_78459,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Shenoy Nagar stn,Good South Indian vegetarian restaurants near Shenoy Nagar station?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""METRO_SHENOY_NAGAR""}","[{""surface"": ""Shenoy Nagar"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_SHENOY_NAGAR"", ""canonical_name"": ""Shenoy Nagar"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01496,HB_OUT_OF_SCOPE_23621,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Avadi station?,Good South Indian vegetarian restaurants near Avadi station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_AVADI""}","[{""surface"": ""Avadi"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_AVADI"", ""canonical_name"": ""Avadi"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01511,HB_OUT_OF_SCOPE_84591,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,good sth indn vgtrn rstrnts near vlchry stn,Good South Indian vegetarian restaurants near Velachery station?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""MRTS_VELACHERY""}","[{""surface"": ""Velachery"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_VELACHERY"", ""canonical_name"": ""Velachery"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01526,HB_OUT_OF_SCOPE_64070,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Beach stn,Good South Indian vegetarian restaurants near Beach station?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""RAIL_CHENNAI_BEACH""}","[{""surface"": ""Beach station"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""RAIL_CHENNAI_BEACH"", ""canonical_name"": ""Chennai Beach"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01541,HB_OUT_OF_SCOPE_90525,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Chromepet station?,Good South Indian vegetarian restaurants near Chromepet station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""RAIL_CHROMEPET""}","[{""surface"": ""Chromepet"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""RAIL_CHROMEPET"", ""canonical_name"": ""Chromepet"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01556,HB_OUT_OF_SCOPE_70044,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Mambalam station?,Good South Indian vegetarian restaurants near Mambalam station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_MAMBALAM""}","[{""surface"": ""Mambalam"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_MAMBALAM"", ""canonical_name"": ""Mambalam"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01571,HB_OUT_OF_SCOPE_12017,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Pallavaram station?,Good South Indian vegetarian restaurants near Pallavaram station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_UNRESOLVED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01586,HB_OUT_OF_SCOPE_84937,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Chengalpattu station?,Good South Indian vegetarian restaurants near Chengalpattu station?,EN,en,Latn,CS0,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_UNRESOLVED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01601,HB_OUT_OF_SCOPE_33381,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,Good South Indian vegetarian restaurants near Chepauk sattion?,Good South Indian vegetarian restaurants near Chepauk station?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""MRTS_CHEPAUK""}","[{""surface"": ""Chepauk"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_CHEPAUK"", ""canonical_name"": ""Chepauk"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_01616,HB_OUT_OF_SCOPE_61855,,hard_restaurants,hard_restaurants_en,PG_hard_restaurants_en,good south indian vegetarian restaurants near thirumayilai station,Good South Indian vegetarian restaurants near Thirumayilai station?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,"{""origin"": ""HUB_THIRUMAYILAI""}","[{""surface"": ""Thirumayilai"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_THIRUMAYILAI"", ""canonical_name"": ""Thirumayilai"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}]",OUT_OF_SCOPE,none,False,[],expert_grounded_authoring,CURATED_HARD_CASE,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
