utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_VA_000971,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: Book a private cab taxi ride from Thousand Lights to Kilpauk. [cab F12] #4,en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_11
PILOT_T3_VA_000972,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Transit query: Are tactile floor paths provisions available for differently abled passengers at Kilpauk? [a11y F19] #5,en,Latn,CS0,N0,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_18
PILOT_T3_VA_000973,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_2,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Quick check: alandur hub par metro line change karke egmore kaise jaye? [platform F4] #4,hi,Latn,CS0,N0,"{""station"": ""alandur"", ""destination"": ""egmore"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_3
PILOT_T3_VA_000974,,SFAM_TICKETING_AND_PASSES_006,FAM_TICKETING_AND_PASSES_006,PARA_TICKETING_AND_PASSES_5_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,"Excuse me, What are the rules and procedure to purchase a National Common Mobility Card for commuters? [pass F6] #6",en,Latn,CS0,N0,"{""ticket_type"": ""ncmc_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_5
PILOT_T3_VA_000975,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Please tell: How do I switch lines to connect towards Thirumangalam at Chennai Central interchange? [xfer F2] #2,en,Latn,CS0,N0,"{""station"": ""Chennai Central"", ""destination"": ""Thirumangalam"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_1
PILOT_T3_VA_000976,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify vadapalani airport terminal ke flight delay timings check kijiye. [bahar F7]? #3,hi,Latn,CS0,N0,"{""station"": ""vadapalani""}","{""station_id"": ""METRO_VADAPALANI""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_6
PILOT_T3_VA_000977,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Could you specify साइदापेट से गिंडी मेट्रो से जाने का रास्ता क्या है? (प्रारूप F16)? #3,hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""गिंडी"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_15
PILOT_T3_VA_000978,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,"Excuse me, क्या लिटिल माउंट स्टेशन पर दिव्यांग यात्रियों के लिए टैक्टाइल पाथ उपलब्ध है? (सुलभता F15) #6",hi,Deva,CS0,N0,"{""station"": ""लिटिल माउंट"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_14
PILOT_T3_VA_000979,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_4,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Please tell: Alandur interchange par line switch connection point details check F4 #2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Alandur"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_MIXED_SCRIPT_CS_3
PILOT_T3_VA_000980,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_0,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Quick check: Are there direct public transport options from Saidapet to Pudupattinam? [avail F16] #4,en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Pudupattinam"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_15
PILOT_T3_VA_000981,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: First train and last train operational hours between High Court and Little Mount (F8) #2,hi-en,Latn,CS3,N0,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_7
PILOT_T3_VA_000982,,SFAM_SCHEDULED_DEPARTURE_019,FAM_SCHEDULED_DEPARTURE_019,PARA_SCHEDULED_DEPARTURE_18_3,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Transit query: Kilpauk station se kal 8 baje train schedule kya hoga (F19) #5,hi-en,Latn,CS3,N0,"{""origin"": ""Kilpauk"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_18
PILOT_T3_VA_000983,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,"Excuse me, Show metro departure timetable at bare 8 o'clock from Koyambedu [sched F6] #6",en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_5
PILOT_T3_VA_000984,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_4,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Walajabad से Kilpauk multimodal transit connection kaise le plan F12,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Walajabad"", ""destination"": ""Kilpauk"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_MIXED_SCRIPT_CS_11
PILOT_T3_VA_000985,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_1,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,बस रूट 23C के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F5),hi,Deva,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_4
PILOT_T3_VA_000986,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_2,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: madhuranthagam hospital se closest walking distance metro transit point kaunsa hai? [paas F8] #4,hi,Latn,CS0,N0,"{""landmark"": ""madhuranthagam hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_7
PILOT_T3_VA_000987,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: Calculate fare for travel between Pachaiyappa College and Vadapalani stations (F20) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_19
PILOT_T3_VA_000988,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,हाई कोर्ट से लिटिल माउंट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F8),hi,Deva,CS0,N1,"{""origin"": ""हाई कोर्ट"", ""destination"": ""लिटिल माउंट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_7
PILOT_T3_VA_000989,,SFAM_REALTIME_STATUS_QUERY_015,FAM_REALTIME_STATUS_QUERY_015,PARA_REALTIME_STATUS_QUERY_14_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,"Excuse me, Live crowd density and train arrival countdown at Little Mount right now (F15) #6",hi-en,Latn,CS3,N2,"{""station"": ""Little Mount"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_14
PILOT_T3_VA_000990,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,"Excuse me, Does bus route 570 make a scheduled halt at Velachery? [chk F4] #6",en,Latn,CS0,N0,"{""route_number"": ""570"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_3
PILOT_T3_VA_000991,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Quick check: How can regular passengers apply for and renew Smart Card (F2)? #4,hi-en,Latn,CS3,N2,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_1
PILOT_T3_VA_000992,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Quick check: पचैयप्पा कॉलेज से वडपलनी तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F20) #4,hi,Deva,CS0,N0,"{""origin"": ""पचैयप्पा कॉलेज"", ""destination"": ""वडपलनी"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_19
PILOT_T3_VA_000993,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_1,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: बस रूट 23C के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F5) #2,hi,Deva,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_4
PILOT_T3_VA_000994,,SFAM_SCHEDULED_DEPARTURE_019,FAM_SCHEDULED_DEPARTURE_019,PARA_SCHEDULED_DEPARTURE_18_4,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Kilpauk से bare 8 baje departure timings schedule status F19,hi-en,Deva+Latn,CS4,N2,"{""origin"": ""Kilpauk"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_MIXED_SCRIPT_CS_18
PILOT_T3_VA_000995,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify थाउजेंड लाइट्स के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F12)? #3,hi,Deva,CS0,N0,"{""station"": ""थाउजेंड लाइट्स""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_11
PILOT_T3_VA_000996,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_4,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Madhuranthagam Hospital ke pass nearest metro stop connection distance bataye F8 #2,hi-en,Deva+Latn,CS4,N0,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_MIXED_SCRIPT_CS_7
PILOT_T3_VA_000997,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,"Hello assistant, Is EV vehicle charging facility available at Guindy metro station? [fac F3] #7",en,Latn,CS0,N1,"{""station"": ""Guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_2
PILOT_T3_VA_000998,,SFAM_MULTIMODAL_ROUTE_018,FAM_MULTIMODAL_ROUTE_018,PARA_MULTIMODAL_ROUTE_17_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: broadway se cmbt bus aur metro switch karke shortest transit kya hai? [opt F18] #2,hi,Latn,CS0,N1,"{""origin"": ""broadway"", ""destination"": ""cmbt"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_17
PILOT_T3_VA_000999,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Transit query: Find closest public transport access point near Ramakrishna Hospital (F16) #5,hi-en,Latn,CS3,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_15
PILOT_T3_VA_001000,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Quick check: क्या बस 570 वेलाचेरी स्टॉप पर रुकती है? (जांच F4) #4,hi,Deva,CS0,N2,"{""route_number"": ""570"", ""stop"": ""वेलाचेरी"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_3
PILOT_T3_VA_001001,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,"Excuse me, What time does the earliest and latest train depart High Court for Little Mount? [hrs F8] #6",en,Latn,CS0,N0,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_7
PILOT_T3_VA_001002,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Could you specify Is bicycle parking stand facility available at Thousand Lights metro station? [fac F12]? #3,en,Latn,CS0,N0,"{""station"": ""Thousand Lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_11
PILOT_T3_VA_001003,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_3,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,"Hello assistant, Transfer walking time and directions at Alandur multimodal terminal (F4) #7",hi-en,Latn,CS3,N0,"{""station"": ""Alandur"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_3
PILOT_T3_VA_001004,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: Find closest public transport access point near Madhuranthagam Hospital (F8) #4,hi-en,Latn,CS3,N0,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_7
PILOT_T3_VA_001005,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_2,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,koyambedu se sham 7 baje departure timing schedule bataye. [timetable F6],hi,Latn,CS0,N0,"{""origin"": ""koyambedu"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_5
PILOT_T3_VA_001006,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_3,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Please tell: Verification of accessible tactile floor paths support at Little Mount metro (F15) #2,hi-en,Latn,CS3,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_14
PILOT_T3_VA_001007,,SFAM_ROUTE_STOP_SEQUENCE_020,FAM_ROUTE_STOP_SEQUENCE_020,PARA_ROUTE_STOP_SEQUENCE_19_2,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Route 23C bus ke sare consecutive stops ki list check kare. [line F20],hi,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_19
PILOT_T3_VA_001008,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_4,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,क्या Koyambedu से Poonamallee transport line active hai mode info F6,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""transport""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_MIXED_SCRIPT_CS_5
PILOT_T3_VA_001009,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify thousand lights airport terminal ke flight delay timings check kijiye. [bahar F12]? #3,hi,Latn,CS0,N0,"{""station"": ""thousand lights""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_11
PILOT_T3_VA_001010,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Where is bus 23C right now and what is its live location? [live F5] #4,en,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_4
PILOT_T3_VA_001011,,SFAM_POINT_TO_POINT_ROUTE_020,FAM_POINT_TO_POINT_ROUTE_020,PARA_POINT_TO_POINT_ROUTE_19_3,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,"Excuse me, Pachaiyappa College to Vadapalani metro ride ka best direct route bataiye (F20) #6",hi-en,Latn,CS3,N1,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_19
PILOT_T3_VA_001012,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_2,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Quick check: airport to high court metro service ka regular interval headway kya hai? [interval F1] #4,hi,Latn,CS0,N0,"{""origin"": ""airport"", ""destination"": ""high court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_LATN_0
PILOT_T3_VA_001013,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify Peak hour frequency and normal headway between Wimco Nagar Depot and Pachaiyappa College (F13)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_12
PILOT_T3_VA_001014,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,"Excuse me, What are the rules and procedure to purchase a Smart Card for commuters? [pass F2] #6",en,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_1
